image,box_index,crop_file,raw_ocr_text,cleaned_text,predicted_class,ground_truth_class
17_12_jpg.rf.c7a33d026e12379e24cc82e9dfb431d6.jpg,10,17_12_jpg.rf.c7a33d026e12379e24cc82e9dfb431d6_box10.jpg,STCR,stcr,others,others
17_17_jpg.rf.7623bd0247831a1ec9a129d372486d39.jpg,0,17_17_jpg.rf.7623bd0247831a1ec9a129d372486d39_box0.jpg,DINING,dining,others,others
17_17_jpg.rf.7623bd0247831a1ec9a129d372486d39.jpg,1,17_17_jpg.rf.7623bd0247831a1ec9a129d372486d39_box1.jpg,DINING,dining,others,others
17_17_jpg.rf.7623bd0247831a1ec9a129d372486d39.jpg,2,17_17_jpg.rf.7623bd0247831a1ec9a129d372486d39_box2.jpg,LIVING,living,halls,halls
17_17_jpg.rf.7623bd0247831a1ec9a129d372486d39.jpg,3,17_17_jpg.rf.7623bd0247831a1ec9a129d372486d39_box3.jpg,GARAGE,garage,others,others
17_17_jpg.rf.7623bd0247831a1ec9a129d372486d39.jpg,4,17_17_jpg.rf.7623bd0247831a1ec9a129d372486d39_box4.jpg,GARAGE,garage,others,others
17_17_jpg.rf.7623bd0247831a1ec9a129d372486d39.jpg,5,17_17_jpg.rf.7623bd0247831a1ec9a129d372486d39_box5.jpg,COVERED,covered,others,others
17_17_jpg.rf.7623bd0247831a1ec9a129d372486d39.jpg,6,17_17_jpg.rf.7623bd0247831a1ec9a129d372486d39_box6.jpg,COVERED,covered,others,others
17_17_jpg.rf.7623bd0247831a1ec9a129d372486d39.jpg,7,17_17_jpg.rf.7623bd0247831a1ec9a129d372486d39_box7.jpg,LIVING,living,halls,halls
17_17_jpg.rf.7623bd0247831a1ec9a129d372486d39.jpg,8,17_17_jpg.rf.7623bd0247831a1ec9a129d372486d39_box8.jpg,PATIO,patio,others,others
17_17_jpg.rf.7623bd0247831a1ec9a129d372486d39.jpg,9,17_17_jpg.rf.7623bd0247831a1ec9a129d372486d39_box9.jpg,PATIO,patio,others,others
17_17_jpg.rf.7623bd0247831a1ec9a129d372486d39.jpg,10,17_17_jpg.rf.7623bd0247831a1ec9a129d372486d39_box10.jpg,RITCFE,ritcfe,others,kitchens
17_17_jpg.rf.7623bd0247831a1ec9a129d372486d39.jpg,11,17_17_jpg.rf.7623bd0247831a1ec9a129d372486d39_box11.jpg,KMcHER,kmcher,others,kitchens
17_17_jpg.rf.7623bd0247831a1ec9a129d372486d39.jpg,12,17_17_jpg.rf.7623bd0247831a1ec9a129d372486d39_box12.jpg,,,others,others
17_17_jpg.rf.7623bd0247831a1ec9a129d372486d39.jpg,13,17_17_jpg.rf.7623bd0247831a1ec9a129d372486d39_box13.jpg,,,others,bathrooms
17_17_jpg.rf.7623bd0247831a1ec9a129d372486d39.jpg,14,17_17_jpg.rf.7623bd0247831a1ec9a129d372486d39_box14.jpg,,,others,bathrooms
17_18_jpg.rf.40a8240ef2b077eba2ba02bef738787d.jpg,0,17_18_jpg.rf.40a8240ef2b077eba2ba02bef738787d_box0.jpg,KICHEN,kichen,kitchens,kitchens
17_18_jpg.rf.40a8240ef2b077eba2ba02bef738787d.jpg,1,17_18_jpg.rf.40a8240ef2b077eba2ba02bef738787d_box1.jpg,KITCHEN,kitchen,kitchens,kitchens
17_18_jpg.rf.40a8240ef2b077eba2ba02bef738787d.jpg,2,17_18_jpg.rf.40a8240ef2b077eba2ba02bef738787d_box2.jpg,DINING,dining,others,others
17_18_jpg.rf.40a8240ef2b077eba2ba02bef738787d.jpg,3,17_18_jpg.rf.40a8240ef2b077eba2ba02bef738787d_box3.jpg,DINING,dining,others,others
17_18_jpg.rf.40a8240ef2b077eba2ba02bef738787d.jpg,4,17_18_jpg.rf.40a8240ef2b077eba2ba02bef738787d_box4.jpg,LIVING ROOM,living room,halls,halls
17_18_jpg.rf.40a8240ef2b077eba2ba02bef738787d.jpg,5,17_18_jpg.rf.40a8240ef2b077eba2ba02bef738787d_box5.jpg,PATIO,patio,others,others
17_18_jpg.rf.40a8240ef2b077eba2ba02bef738787d.jpg,6,17_18_jpg.rf.40a8240ef2b077eba2ba02bef738787d_box6.jpg,LIVING ROOM,living room,halls,halls
17_18_jpg.rf.40a8240ef2b077eba2ba02bef738787d.jpg,7,17_18_jpg.rf.40a8240ef2b077eba2ba02bef738787d_box7.jpg,PATIO,patio,others,others
17_18_jpg.rf.40a8240ef2b077eba2ba02bef738787d.jpg,8,17_18_jpg.rf.40a8240ef2b077eba2ba02bef738787d_box8.jpg,2 CAR GARAGE,car garage,others,others
17_18_jpg.rf.40a8240ef2b077eba2ba02bef738787d.jpg,9,17_18_jpg.rf.40a8240ef2b077eba2ba02bef738787d_box9.jpg,PWR RM,pwr rm,others,bathrooms
17_18_jpg.rf.40a8240ef2b077eba2ba02bef738787d.jpg,10,17_18_jpg.rf.40a8240ef2b077eba2ba02bef738787d_box10.jpg,2CAR GARAGE,car garage,others,others
17_18_jpg.rf.40a8240ef2b077eba2ba02bef738787d.jpg,11,17_18_jpg.rf.40a8240ef2b077eba2ba02bef738787d_box11.jpg,ENIRY,eniry,others,others
17_18_jpg.rf.40a8240ef2b077eba2ba02bef738787d.jpg,12,17_18_jpg.rf.40a8240ef2b077eba2ba02bef738787d_box12.jpg,PWR RM,pwr rm,others,bathrooms
17_18_jpg.rf.40a8240ef2b077eba2ba02bef738787d.jpg,13,17_18_jpg.rf.40a8240ef2b077eba2ba02bef738787d_box13.jpg,ENTRY,entry,others,others
17_19_jpg.rf.509bfd2db681908ee3477993e1541865.jpg,0,17_19_jpg.rf.509bfd2db681908ee3477993e1541865_box0.jpg,NoOK,nook,others,others
17_19_jpg.rf.509bfd2db681908ee3477993e1541865.jpg,1,17_19_jpg.rf.509bfd2db681908ee3477993e1541865_box1.jpg,ENTRY,entry,others,others
17_19_jpg.rf.509bfd2db681908ee3477993e1541865.jpg,2,17_19_jpg.rf.509bfd2db681908ee3477993e1541865_box2.jpg,KITCHEN,kitchen,kitchens,kitchens
17_19_jpg.rf.509bfd2db681908ee3477993e1541865.jpg,3,17_19_jpg.rf.509bfd2db681908ee3477993e1541865_box3.jpg,2 CAR GARACE,car garace,others,others
17_19_jpg.rf.509bfd2db681908ee3477993e1541865.jpg,4,17_19_jpg.rf.509bfd2db681908ee3477993e1541865_box4.jpg,NoOK,nook,others,others
17_19_jpg.rf.509bfd2db681908ee3477993e1541865.jpg,5,17_19_jpg.rf.509bfd2db681908ee3477993e1541865_box5.jpg,KICHEN,kichen,kitchens,kitchens
17_19_jpg.rf.509bfd2db681908ee3477993e1541865.jpg,6,17_19_jpg.rf.509bfd2db681908ee3477993e1541865_box6.jpg,PATIO,patio,others,others
17_19_jpg.rf.509bfd2db681908ee3477993e1541865.jpg,7,17_19_jpg.rf.509bfd2db681908ee3477993e1541865_box7.jpg,2CAR GARACE,car garace,others,others
17_19_jpg.rf.509bfd2db681908ee3477993e1541865.jpg,8,17_19_jpg.rf.509bfd2db681908ee3477993e1541865_box8.jpg,PanO,pano,others,others
17_19_jpg.rf.509bfd2db681908ee3477993e1541865.jpg,9,17_19_jpg.rf.509bfd2db681908ee3477993e1541865_box9.jpg,GREAT ROOM,great room,halls,halls
17_19_jpg.rf.509bfd2db681908ee3477993e1541865.jpg,10,17_19_jpg.rf.509bfd2db681908ee3477993e1541865_box10.jpg,PORCH,porch,others,others
17_19_jpg.rf.509bfd2db681908ee3477993e1541865.jpg,11,17_19_jpg.rf.509bfd2db681908ee3477993e1541865_box11.jpg,GREAT ROOH,great rooh,halls,halls
17_19_jpg.rf.509bfd2db681908ee3477993e1541865.jpg,12,17_19_jpg.rf.509bfd2db681908ee3477993e1541865_box12.jpg,PWR,pwr,others,bathrooms
17_19_jpg.rf.509bfd2db681908ee3477993e1541865.jpg,13,17_19_jpg.rf.509bfd2db681908ee3477993e1541865_box13.jpg,Pwr',pwr,others,bathrooms
17_19_jpg.rf.509bfd2db681908ee3477993e1541865.jpg,14,17_19_jpg.rf.509bfd2db681908ee3477993e1541865_box14.jpg,PORCH,porch,others,others
17_19_jpg.rf.509bfd2db681908ee3477993e1541865.jpg,15,17_19_jpg.rf.509bfd2db681908ee3477993e1541865_box15.jpg,UNI ],uni,others,others
17_19_jpg.rf.509bfd2db681908ee3477993e1541865.jpg,16,17_19_jpg.rf.509bfd2db681908ee3477993e1541865_box16.jpg,UnM A,unm a,others,others
17_19_jpg.rf.509bfd2db681908ee3477993e1541865.jpg,17,17_19_jpg.rf.509bfd2db681908ee3477993e1541865_box17.jpg,ENTRY,entry,others,others
17_20_jpg.rf.6a7519e5f441883845fe01686d458fdc.jpg,0,17_20_jpg.rf.6a7519e5f441883845fe01686d458fdc_box0.jpg,LIVING ROoM,living room,halls,halls
17_20_jpg.rf.6a7519e5f441883845fe01686d458fdc.jpg,1,17_20_jpg.rf.6a7519e5f441883845fe01686d458fdc_box1.jpg,DINING,dining,others,others
17_20_jpg.rf.6a7519e5f441883845fe01686d458fdc.jpg,2,17_20_jpg.rf.6a7519e5f441883845fe01686d458fdc_box2.jpg,LIVING ROOM,living room,halls,halls
17_20_jpg.rf.6a7519e5f441883845fe01686d458fdc.jpg,3,17_20_jpg.rf.6a7519e5f441883845fe01686d458fdc_box3.jpg,KITCHEN,kitchen,kitchens,kitchens
17_20_jpg.rf.6a7519e5f441883845fe01686d458fdc.jpg,4,17_20_jpg.rf.6a7519e5f441883845fe01686d458fdc_box4.jpg,POWDER,powder,bathrooms,bathrooms
17_20_jpg.rf.6a7519e5f441883845fe01686d458fdc.jpg,5,17_20_jpg.rf.6a7519e5f441883845fe01686d458fdc_box5.jpg,DINNG,dinng,others,others
17_20_jpg.rf.6a7519e5f441883845fe01686d458fdc.jpg,6,17_20_jpg.rf.6a7519e5f441883845fe01686d458fdc_box6.jpg,KITCHEN,kitchen,kitchens,kitchens
17_20_jpg.rf.6a7519e5f441883845fe01686d458fdc.jpg,7,17_20_jpg.rf.6a7519e5f441883845fe01686d458fdc_box7.jpg,POWdER,powder,bathrooms,bathrooms
17_20_jpg.rf.6a7519e5f441883845fe01686d458fdc.jpg,9,17_20_jpg.rf.6a7519e5f441883845fe01686d458fdc_box9.jpg,,,others,others
17_23_jpg.rf.bf6e884a150428026ae3241db690c116.jpg,0,17_23_jpg.rf.bf6e884a150428026ae3241db690c116_box0.jpg,Living Room,living room,halls,halls
17_23_jpg.rf.bf6e884a150428026ae3241db690c116.jpg,1,17_23_jpg.rf.bf6e884a150428026ae3241db690c116_box1.jpg,Living Room,living room,halls,halls
17_23_jpg.rf.bf6e884a150428026ae3241db690c116.jpg,2,17_23_jpg.rf.bf6e884a150428026ae3241db690c116_box2.jpg,COVERED PORCH,covered porch,others,others
17_23_jpg.rf.bf6e884a150428026ae3241db690c116.jpg,3,17_23_jpg.rf.bf6e884a150428026ae3241db690c116_box3.jpg,COVERED PORCH,covered porch,others,others
17_23_jpg.rf.bf6e884a150428026ae3241db690c116.jpg,4,17_23_jpg.rf.bf6e884a150428026ae3241db690c116_box4.jpg,Garage,garage,others,others
17_23_jpg.rf.bf6e884a150428026ae3241db690c116.jpg,5,17_23_jpg.rf.bf6e884a150428026ae3241db690c116_box5.jpg,Garage,garage,others,others
17_23_jpg.rf.bf6e884a150428026ae3241db690c116.jpg,6,17_23_jpg.rf.bf6e884a150428026ae3241db690c116_box6.jpg,Kit_,kit,kitchens,kitchens
17_23_jpg.rf.bf6e884a150428026ae3241db690c116.jpg,7,17_23_jpg.rf.bf6e884a150428026ae3241db690c116_box7.jpg,Kit_,kit,kitchens,kitchens
17_23_jpg.rf.bf6e884a150428026ae3241db690c116.jpg,8,17_23_jpg.rf.bf6e884a150428026ae3241db690c116_box8.jpg,STOR,stor,others,others
17_23_jpg.rf.bf6e884a150428026ae3241db690c116.jpg,9,17_23_jpg.rf.bf6e884a150428026ae3241db690c116_box9.jpg,STORAGEI,storagei,others,others
17_23_jpg.rf.bf6e884a150428026ae3241db690c116.jpg,10,17_23_jpg.rf.bf6e884a150428026ae3241db690c116_box10.jpg, STORAGEE Oaaa,storagee oaaa,others,others
17_23_jpg.rf.bf6e884a150428026ae3241db690c116.jpg,11,17_23_jpg.rf.bf6e884a150428026ae3241db690c116_box11.jpg,OPT POCKET,opt pocket,others,others
17_23_jpg.rf.bf6e884a150428026ae3241db690c116.jpg,12,17_23_jpg.rf.bf6e884a150428026ae3241db690c116_box12.jpg,STORAGE OPT POCKET,storage opt pocket,others,others
17_23_jpg.rf.bf6e884a150428026ae3241db690c116.jpg,13,17_23_jpg.rf.bf6e884a150428026ae3241db690c116_box13.jpg,STOR,stor,others,others
17_25_jpg.rf.214a4ff908ca13d58c6bbf3641ebf51f.jpg,0,17_25_jpg.rf.214a4ff908ca13d58c6bbf3641ebf51f_box0.jpg,(APAGE,apage,others,others
17_25_jpg.rf.214a4ff908ca13d58c6bbf3641ebf51f.jpg,1,17_25_jpg.rf.214a4ff908ca13d58c6bbf3641ebf51f_box1.jpg,,,others,halls
17_25_jpg.rf.214a4ff908ca13d58c6bbf3641ebf51f.jpg,2,17_25_jpg.rf.214a4ff908ca13d58c6bbf3641ebf51f_box2.jpg,UviA,uvia,others,halls
17_25_jpg.rf.214a4ff908ca13d58c6bbf3641ebf51f.jpg,3,17_25_jpg.rf.214a4ff908ca13d58c6bbf3641ebf51f_box3.jpg,dAPAdE,dapade,others,others
17_25_jpg.rf.214a4ff908ca13d58c6bbf3641ebf51f.jpg,4,17_25_jpg.rf.214a4ff908ca13d58c6bbf3641ebf51f_box4.jpg,PTTq,pttq,others,others
17_25_jpg.rf.214a4ff908ca13d58c6bbf3641ebf51f.jpg,5,17_25_jpg.rf.214a4ff908ca13d58c6bbf3641ebf51f_box5.jpg,COVTED PORCr,covted porcr,others,others
17_25_jpg.rf.214a4ff908ca13d58c6bbf3641ebf51f.jpg,6,17_25_jpg.rf.214a4ff908ca13d58c6bbf3641ebf51f_box6.jpg,,,others,others
17_25_jpg.rf.214a4ff908ca13d58c6bbf3641ebf51f.jpg,7,17_25_jpg.rf.214a4ff908ca13d58c6bbf3641ebf51f_box7.jpg,COVLRID PODC,covlrid podc,others,others
17_25_jpg.rf.214a4ff908ca13d58c6bbf3641ebf51f.jpg,8,17_25_jpg.rf.214a4ff908ca13d58c6bbf3641ebf51f_box8.jpg,,,others,kitchens
17_25_jpg.rf.214a4ff908ca13d58c6bbf3641ebf51f.jpg,9,17_25_jpg.rf.214a4ff908ca13d58c6bbf3641ebf51f_box9.jpg,,,others,kitchens
17_27_jpg.rf.1b93ca0340c2e373919734f08b7090cf.jpg,0,17_27_jpg.rf.1b93ca0340c2e373919734f08b7090cf_box0.jpg,BEDROOM,bedroom,rooms,rooms
17_27_jpg.rf.1b93ca0340c2e373919734f08b7090cf.jpg,1,17_27_jpg.rf.1b93ca0340c2e373919734f08b7090cf_box1.jpg,BEDROOM,bedroom,rooms,rooms
17_27_jpg.rf.1b93ca0340c2e373919734f08b7090cf.jpg,2,17_27_jpg.rf.1b93ca0340c2e373919734f08b7090cf_box2.jpg,LIVING ROOM,living room,halls,halls
17_27_jpg.rf.1b93ca0340c2e373919734f08b7090cf.jpg,3,17_27_jpg.rf.1b93ca0340c2e373919734f08b7090cf_box3.jpg,KITCHEN,kitchen,kitchens,kitchens
17_27_jpg.rf.1b93ca0340c2e373919734f08b7090cf.jpg,4,17_27_jpg.rf.1b93ca0340c2e373919734f08b7090cf_box4.jpg,BEDROOM,bedroom,rooms,rooms
17_27_jpg.rf.1b93ca0340c2e373919734f08b7090cf.jpg,5,17_27_jpg.rf.1b93ca0340c2e373919734f08b7090cf_box5.jpg,PATIO,patio,others,others
17_27_jpg.rf.1b93ca0340c2e373919734f08b7090cf.jpg,6,17_27_jpg.rf.1b93ca0340c2e373919734f08b7090cf_box6.jpg,UNIT A,unit a,others,others
17_27_jpg.rf.1b93ca0340c2e373919734f08b7090cf.jpg,7,17_27_jpg.rf.1b93ca0340c2e373919734f08b7090cf_box7.jpg,PATIO,patio,others,others
17_27_jpg.rf.1b93ca0340c2e373919734f08b7090cf.jpg,8,17_27_jpg.rf.1b93ca0340c2e373919734f08b7090cf_box8.jpg,LIVING ROOM,living room,halls,halls
17_27_jpg.rf.1b93ca0340c2e373919734f08b7090cf.jpg,9,17_27_jpg.rf.1b93ca0340c2e373919734f08b7090cf_box9.jpg,KITCHEN,kitchen,kitchens,kitchens
17_27_jpg.rf.1b93ca0340c2e373919734f08b7090cf.jpg,10,17_27_jpg.rf.1b93ca0340c2e373919734f08b7090cf_box10.jpg,BEDROOM,bedroom,rooms,rooms
17_27_jpg.rf.1b93ca0340c2e373919734f08b7090cf.jpg,11,17_27_jpg.rf.1b93ca0340c2e373919734f08b7090cf_box11.jpg,BATH,bath,bathrooms,bathrooms
17_27_jpg.rf.1b93ca0340c2e373919734f08b7090cf.jpg,12,17_27_jpg.rf.1b93ca0340c2e373919734f08b7090cf_box12.jpg,NOOK,nook,others,others
17_27_jpg.rf.1b93ca0340c2e373919734f08b7090cf.jpg,13,17_27_jpg.rf.1b93ca0340c2e373919734f08b7090cf_box13.jpg,UNiT B,unit b,others,others
17_27_jpg.rf.1b93ca0340c2e373919734f08b7090cf.jpg,16,17_27_jpg.rf.1b93ca0340c2e373919734f08b7090cf_box16.jpg,NoOK,nook,others,others
17_27_jpg.rf.1b93ca0340c2e373919734f08b7090cf.jpg,17,17_27_jpg.rf.1b93ca0340c2e373919734f08b7090cf_box17.jpg,MAN LEVEL FLOOR PLAN,man level floor plan,others,others
17_29_jpg.rf.7d9a69b8e9b8f06aeeecdb976217c727.jpg,0,17_29_jpg.rf.7d9a69b8e9b8f06aeeecdb976217c727_box0.jpg,548,,others,others
17_29_jpg.rf.7d9a69b8e9b8f06aeeecdb976217c727.jpg,1,17_29_jpg.rf.7d9a69b8e9b8f06aeeecdb976217c727_box1.jpg,,,others,others
17_29_jpg.rf.7d9a69b8e9b8f06aeeecdb976217c727.jpg,2,17_29_jpg.rf.7d9a69b8e9b8f06aeeecdb976217c727_box2.jpg,GARAGE,garage,others,others
17_29_jpg.rf.7d9a69b8e9b8f06aeeecdb976217c727.jpg,3,17_29_jpg.rf.7d9a69b8e9b8f06aeeecdb976217c727_box3.jpg,LIVING,living,halls,halls
17_29_jpg.rf.7d9a69b8e9b8f06aeeecdb976217c727.jpg,4,17_29_jpg.rf.7d9a69b8e9b8f06aeeecdb976217c727_box4.jpg,LIVING,living,halls,halls
17_29_jpg.rf.7d9a69b8e9b8f06aeeecdb976217c727.jpg,5,17_29_jpg.rf.7d9a69b8e9b8f06aeeecdb976217c727_box5.jpg,MSTR STE,mstr ste,others,rooms
17_29_jpg.rf.7d9a69b8e9b8f06aeeecdb976217c727.jpg,6,17_29_jpg.rf.7d9a69b8e9b8f06aeeecdb976217c727_box6.jpg,m bath,m bath,bathrooms,bathrooms
17_29_jpg.rf.7d9a69b8e9b8f06aeeecdb976217c727.jpg,7,17_29_jpg.rf.7d9a69b8e9b8f06aeeecdb976217c727_box7.jpg,KITCH,kitch,kitchens,kitchens
17_29_jpg.rf.7d9a69b8e9b8f06aeeecdb976217c727.jpg,8,17_29_jpg.rf.7d9a69b8e9b8f06aeeecdb976217c727_box8.jpg,por,por,others,others
17_29_jpg.rf.7d9a69b8e9b8f06aeeecdb976217c727.jpg,9,17_29_jpg.rf.7d9a69b8e9b8f06aeeecdb976217c727_box9.jpg,DINE,dine,others,others
17_29_jpg.rf.7d9a69b8e9b8f06aeeecdb976217c727.jpg,10,17_29_jpg.rf.7d9a69b8e9b8f06aeeecdb976217c727_box10.jpg,por,por,others,others
17_29_jpg.rf.7d9a69b8e9b8f06aeeecdb976217c727.jpg,11,17_29_jpg.rf.7d9a69b8e9b8f06aeeecdb976217c727_box11.jpg,DINE,dine,others,others
17_29_jpg.rf.7d9a69b8e9b8f06aeeecdb976217c727.jpg,12,17_29_jpg.rf.7d9a69b8e9b8f06aeeecdb976217c727_box12.jpg,MSTR StE,mstr ste,others,rooms
17_29_jpg.rf.7d9a69b8e9b8f06aeeecdb976217c727.jpg,13,17_29_jpg.rf.7d9a69b8e9b8f06aeeecdb976217c727_box13.jpg,m bath,m bath,bathrooms,bathrooms
17_29_jpg.rf.7d9a69b8e9b8f06aeeecdb976217c727.jpg,14,17_29_jpg.rf.7d9a69b8e9b8f06aeeecdb976217c727_box14.jpg,KITCh,kitch,kitchens,kitchens
17_29_jpg.rf.7d9a69b8e9b8f06aeeecdb976217c727.jpg,15,17_29_jpg.rf.7d9a69b8e9b8f06aeeecdb976217c727_box15.jpg,GARAGE,garage,others,others
17_29_jpg.rf.7d9a69b8e9b8f06aeeecdb976217c727.jpg,16,17_29_jpg.rf.7d9a69b8e9b8f06aeeecdb976217c727_box16.jpg,pdr,pdr,others,bathrooms
17_29_jpg.rf.7d9a69b8e9b8f06aeeecdb976217c727.jpg,17,17_29_jpg.rf.7d9a69b8e9b8f06aeeecdb976217c727_box17.jpg,KITCH 40xi0,kitch xi,kitchens,kitchens
17_29_jpg.rf.7d9a69b8e9b8f06aeeecdb976217c727.jpg,18,17_29_jpg.rf.7d9a69b8e9b8f06aeeecdb976217c727_box18.jpg,,,others,others
17_29_jpg.rf.7d9a69b8e9b8f06aeeecdb976217c727.jpg,19,17_29_jpg.rf.7d9a69b8e9b8f06aeeecdb976217c727_box19.jpg,,,others,others
17_29_jpg.rf.7d9a69b8e9b8f06aeeecdb976217c727.jpg,20,17_29_jpg.rf.7d9a69b8e9b8f06aeeecdb976217c727_box20.jpg,FIRST FLOOR,first floor,others,others
17_2_jpg.rf.ccea6ab27573eacace1ab9810159f300.jpg,0,17_2_jpg.rf.ccea6ab27573eacace1ab9810159f300_box0.jpg,DINING,dining,others,others
17_2_jpg.rf.ccea6ab27573eacace1ab9810159f300.jpg,1,17_2_jpg.rf.ccea6ab27573eacace1ab9810159f300_box1.jpg,KITCHEN,kitchen,kitchens,kitchens
17_2_jpg.rf.ccea6ab27573eacace1ab9810159f300.jpg,2,17_2_jpg.rf.ccea6ab27573eacace1ab9810159f300_box2.jpg,DINING,dining,others,others
17_2_jpg.rf.ccea6ab27573eacace1ab9810159f300.jpg,3,17_2_jpg.rf.ccea6ab27573eacace1ab9810159f300_box3.jpg,KITCHEN,kitchen,kitchens,kitchens
17_2_jpg.rf.ccea6ab27573eacace1ab9810159f300.jpg,4,17_2_jpg.rf.ccea6ab27573eacace1ab9810159f300_box4.jpg,GREAT RM,great rm,halls,halls
17_2_jpg.rf.ccea6ab27573eacace1ab9810159f300.jpg,5,17_2_jpg.rf.ccea6ab27573eacace1ab9810159f300_box5.jpg,GREAT RM:,great rm,halls,halls
17_2_jpg.rf.ccea6ab27573eacace1ab9810159f300.jpg,6,17_2_jpg.rf.ccea6ab27573eacace1ab9810159f300_box6.jpg,UNIT,unit,others,others
17_2_jpg.rf.ccea6ab27573eacace1ab9810159f300.jpg,7,17_2_jpg.rf.ccea6ab27573eacace1ab9810159f300_box7.jpg,STORAGE,storage,others,others
17_2_jpg.rf.ccea6ab27573eacace1ab9810159f300.jpg,8,17_2_jpg.rf.ccea6ab27573eacace1ab9810159f300_box8.jpg,STORAGE,storage,others,others
17_2_jpg.rf.ccea6ab27573eacace1ab9810159f300.jpg,9,17_2_jpg.rf.ccea6ab27573eacace1ab9810159f300_box9.jpg,FOYER,foyer,others,others
17_2_jpg.rf.ccea6ab27573eacace1ab9810159f300.jpg,10,17_2_jpg.rf.ccea6ab27573eacace1ab9810159f300_box10.jpg,PATIO,patio,others,others
17_2_jpg.rf.ccea6ab27573eacace1ab9810159f300.jpg,11,17_2_jpg.rf.ccea6ab27573eacace1ab9810159f300_box11.jpg,UNIT,unit,others,others
17_2_jpg.rf.ccea6ab27573eacace1ab9810159f300.jpg,12,17_2_jpg.rf.ccea6ab27573eacace1ab9810159f300_box12.jpg,COVERED PORCH,covered porch,others,others
17_2_jpg.rf.ccea6ab27573eacace1ab9810159f300.jpg,14,17_2_jpg.rf.ccea6ab27573eacace1ab9810159f300_box14.jpg,PATIO,patio,others,others
17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2.jpg,0,17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2_box0.jpg,ENtR,entr,others,others
17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2.jpg,1,17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2_box1.jpg,KITCHEN,kitchen,kitchens,kitchens
17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2.jpg,2,17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2_box2.jpg,NoOK,nook,others,others
17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2.jpg,3,17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2_box3.jpg,KITCHEN,kitchen,kitchens,kitchens
17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2.jpg,4,17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2_box4.jpg,POWDER,powder,bathrooms,bathrooms
17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2.jpg,5,17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2_box5.jpg,GARAGE,garage,others,others
17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2.jpg,6,17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2_box6.jpg,POWDER,powder,bathrooms,bathrooms
17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2.jpg,7,17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2_box7.jpg,ENTRY,entry,others,others
17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2.jpg,8,17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2_box8.jpg,NOOK,nook,others,others
17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2.jpg,9,17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2_box9.jpg,GARAGE,garage,others,others
17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2.jpg,10,17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2_box10.jpg,LMING ROON,lming roon,others,halls
17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2.jpg,11,17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2_box11.jpg,LIVING ROOM,living room,halls,halls
17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2.jpg,12,17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2_box12.jpg,PORCH,porch,others,others
17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2.jpg,13,17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2_box13.jpg,PORCH,porch,others,others
17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2.jpg,14,17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2_box14.jpg,,,others,others
17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2.jpg,15,17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2_box15.jpg,,,others,others
17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2.jpg,16,17_7_jpg.rf.41ebcc0a2be829e87ba20b6e79f4abb2_box16.jpg,,,others,others
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,0,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box0.jpg,MTILTI,mtilti,others,others
19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2.jpg,1,19_11_jpg.rf.e83aee5c94e56c7eff3ad842e61948b2_box1.jpg,CovLRLE Mnhe,covlrle mnhe,others,others
